Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
"Protocolos de aeroportos e viagens mudarão, diz ministro da Infraestrutura  ",,ministrar infraestrutura tarcsio freitas afirmar n quintafeira governar estudar juntar agncia regulador responsvel procedimento aeroporto aeronave buscar restabelecer confiana passageiro ficar fragilizar razo pandemia coronavrus mudar protocolo aeroporto viagem mudar experincia passageiro perceber viagem segurana estudar agncia nacional aviao civil anac agncia nacional vigilncia sanitrio anvisa procedimento aeroporto checkin prembarque fase voar fase psembarque precisar transformar experincia passageiro restabelecer segurana n afirmar freitas entrevisto jornalista ledo nagle feito live rede social ministrar comportamental governar velocidade retomar mercar aviao reportagem broadcast notcia real publicar sextafeira mostrar viso especialista governar recuperao setor areo passar restabelecimento confiana consumidor,saúde,29/05/2020 09h37 ,Amanda Pupo,https://www.uol.com.br/nossa/noticias/agencia-estado/2020/05/29/protocolos-de-aeroportos-e-viagens-mudarao-diz-ministro-da-infraestrutura.htm,1
Casos de coronavírus no Brasil em 26 de março,Secretarias estaduais de Saúde contabilizam 2.988 infectados em todos os estados. Foram registradas as primeiras mortes em GO e em SC; são 77 mortos em todo Brasil.,secretariar estadual saudar divulgar h d quintafeira caso confirmar coronavrus sarscov brasil morto d paulo acordar secretariar saudar ministrio saudar atualizou d quintafeira informar brasil registrar caso confirmar coronavrus registrar morte atualizados secretariar saudar estadual morte registrar pernambuco morte regio centrooeste goi confirmar manh hoje cear registrar morte noite quartafeira registrar morte santo catarino homem ano morrer jos florianpolis informar governador carlos moiss psl redar social,ciência, 26/03/2020 06h23 , Por G1 ,https://g1.globo.com/bemestar/coronavirus/noticia/2020/03/26/casos-de-coronavirus-no-brasil-em-26-de-marco.ghtml,1
militante pt e pcdob queimar o bandeiro brasil durante manifestação,vídeo compartilhado no twitter mostra um grupo de manifestantes queimando a bandeira nacional durante protesto! será que isso aconteceu mesmo?,filmar minutar durao vestir compartilhar milhar comear compartilhar diverso contar comedir junho twitter rede social,política,5/06/20195,gilmar lopes,https://www.e-farsas.com/militantes-do-pt-e-do-pcdob-queimando-a-bandeira-do-brasil-sera-verdade.html,0
"

Bombeiros e Defesa Civil alertam para que pessoas retirem eletrodomésticos das tomadas por causa do calor #boato 
","Boato – Por causa do calor excessivo e o risco de incêndios, os Bombeiros e a Defesa Civil lançaram um alerta pedindo para que as pessoas retirem todos os eletrodomésticos das tomadas quando saírem de casa.",alertar bombeiro defeso civil sair casar retirar eletrodomsticos tomar deixar necessrio calor excessivo gerar sobrecarga padro energia eltrica gerar srio risco incndio tomar repassar,brasil,17/09/2019,"
Edgard Matsuki ",https://www.boatos.org/brasil/bombeiros-defesa-civil-retirem-eletrodomesticos-tomadas-calor.html,0
Globoplay lança série documental que mostra a pandemia nas periferias de SP  ,,globoplay lanar hoje srie documental m retratar cenrio pandemia coronavrus isolamento social periferia cidade paulo episdio produzir trazer propor debater racial violncia policial desigualdade social transexualidade mostrar sofrimento atravessar quarentenar m metragem mdio casar mostrar consequncia medo sair trabalhar evaso escolar violncia domstico apresentar impacto d cenrio saudar mental pessoa periferia paulistano apresentar quadro ansiedade pnico suicdio encerrar projeta futurar pandemia espiritualidade amor,saúde,28/12/2020 16h48 ,28/12/2020 16h48 ,https://www.uol.com.br/splash/noticias/2020/12/28/globoplay-lanca-serie-documental-que-mostra-a-pandemia-nas-periferias-de-sp.htm,1
"É #FAKE que Bill Gates escreveu carta aberta que diz que, apesar de muitos verem como um desastre, o coronavírus é um grande corretor",Carta com 14 tópicos tem sido atribuída ao empresário norte-americano e viralizado em vários idiomas. Fundação filantrópica criada por ele e pela mulher nega autoria e pede que as pessoas parem de espalhar a mensagem falsa.,circular rede social cartar aberto atribuir empresrio bill gatar terminar frase veem coronavrus desastre preferir vlo corretor cartar publicar originalmente chin viralizou rede social pa asitico acabar traduzir ingls diverso idioma portugus tpico frase coronavrus lembrar igual independentemente cultura religio ocupao situao financeiro quo famoso doena tratar igualmente acreditar mim basto perguntar tom hank ator contrair covid fundao bill melinda gatar desmentir oficial pedir pessoa parir compartilhar cartar autoria fundador microsoft fundao post redar social weibo espcie twitter chin,entretenimento, 16/04/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/04/16/e-fake-que-bill-gates-escreveu-carta-aberta-que-diz-que-apesar-de-muitos-verem-como-um-desastre-o-coronavirus-e-um-grande-corretor.ghtml,0
É verdade que o Ensino Médio apresentou melhor resultado em 15 anos do Ideb,,ndice divulgar ano resultar ficar abaixar meter previsto governar resultar seguir tendncia ensinar mdio brasileiro bater meter resultar ideb,política,2020/09/21,Comprova,https://projetocomprova.com.br/publicações/e-verdade-que-o-ensino-medio-apresentou-melhor-resultado-em-15-anos-do-ideb/,0
"

Marco Aurélio, ministro do STF, manda soltar Lula e sai de férias #boato 
","Boato – O ministro do STF Marco Aurélio Mello acabou de mandar soltar o ex-presidente Lula e, em seguida, saiu de férias. Vídeo denuncia a ação.",urgente marcar aurelio mandar soltar lula sair fria marcar aurlio mandar soltar lula preso condenar instncia lavar jato brasil,política,01/09/2019,"
Edgard Matsuki ",https://www.boatos.org/politica/marco-aurelio-manda-soltar-lula.html,0
Kennedy Alencar: Câmara precisa cassar Daniel Silveira para evitar golpismo em 2022   ,,cmara deputar confirmar priso deputar federal daniel silveiro n preciso manuteno deciso supremo tribunal federal necessrio cassao mandatar recadar claro presidente jair bolsonaro setores extremista sociedade brasileiro conviver democracia opinio jornalista kennedy alencar coluna vdeo d sextafeira colunista precisar afastar riscar tentativo golpe vir janeiro eua apoiadores donald trump invadir congresso impedir posse joe biden derrotar republicano eleio presidencial novembro ano passar,política,19/02/2021 12h24 ,19/02/2021 12h24 ,https://noticias.uol.com.br/videos/2021/02/19/caso-daniel-silveira-camara-precisa-cassar-deputado-para-evitar-golpismo-em-2022--kennedy-alencar.htm,1
Patrimônio médio de candidatos brancos é 3 vezes maior do que o de pretos  ,,candidato s prefeitura autodeclaram branco patrimnio mdio declarar preto registrar juntar tse tribunal superior eleitoral uol investigar atualizados candidato retirar contar declarar registro valorar desproporcionar erro digitao raa candidato branco rico patrimnio mdio candidato prefeitura r milho pardo cair r preto ficar r mdio encontrar indgena,política,13/10/2020 04h00Atualizada em 13/10/2020 09h46 ,Carlos Madeiro,https://noticias.uol.com.br/eleicoes/2020/10/13/patrimonio-medio-de-candidatos-brancos-e-3-vezes-maior-do-que-o-de-pretos.htm,1
Auxílio emergencial vai continuar e Bolsa Família vai aumentar?  ,,governar anunciar coletiva imprensar prorrogao pagamento auxlio emergencial parcelar r d avisar trmino pagamento d benefcio anunciar programar estender bolsar famlia tornandoo amplo pessoa atendido mencionar criao impor render negativar csar esperandio economista econoweek traduo economia n artigo vdeo acima responder perguntar viver temer traduzir novidade equipar ministrio economia defender recentemente parcelar r r r congresso defender parcelar adicionar r pagar parcelar benefcio parcelar auxlio emergencial decidir decretar agilizar trmite burocrtico pagamento aguardar processar votao congresso cmara deputar senado,política,30/06/2020 18h03 ,30/06/2020 18h03 ,https://economia.uol.com.br/colunas/econoweek/2020/06/30/auxilio-emergencial-vai-continuar-e-bolsa-familia-vai-aumentar.htm,1
Eduardo Bolsonaro invoca Brizola ao pedir auditoria já existente em urnas  ,,deputar federal eduardo bolsonaro pslsp defender novamente votar impresso urna eletrnicas precisar auditadas resultar passvel conferncia vdeo divulgar rede social terafeira parlamentar mencionar poltico leonel brizola nome forte esquerdo fundador pdt alegar pautar suprapartidria falir eduardo defeso srie life promovido deputar bia kicis psldf argumento rebatido segurana votao brasil vdeo compartilhar irmo senador flvio bolsonaro republicanosrj,política,30/04/2021 13h22 ,Juliana Arreguy,https://noticias.uol.com.br/confere/ultimas-noticias/2021/04/30/eduardo-bolsonaro-urnas-eletronicas-auditaveis-eleicao-confere.htm,1
"
  Oxford não confirmou a eficácia da ivermectina contra a covid-19, apenas começou um estudo","Publicações compartilhadas mais de 4,4 mil vezes nas redes sociais desde o último dia 23 de junho afirmam que um estudo feito pela Universidade de Oxford, no Reino Unido, já mostra que o uso antecipado da ivermectina pode diminuir a carga viral do novo coronavírus. As postagens, no entanto, desconsideram o fato de que o estudo ainda está na fase inicial e que não há resultados definitivos sobre o medicamento e a covid-19.Envie-nos por WhatsApp Email",negacionismo ivermectina promover pelar esquerdo matar milhar brasileiro ivermectina reduzir replicao vrus covid afirmar universidade oxford algum legendar acompanhar publicao viralizadas facebook instagram site twitter algum usurio mostrar enftico universidade oxford obrigar hoje assumir sucesso teste ivermectina imaginar poltico juiz umar oposio cego presidente impedir usala vidar salvar alegao semelhante circular espanhol,saúde,24/06/2021 às 21:37,AFP Brasil,https://checamos.afp.com//oxford-nao-confirmou-eficacia-da-ivermectina-contra-covid-19-apenas-comecou-um-estudo,0
"

Creolina cura a Covid-19 e mata o coronavírus, diz médico Roberto Klaus #boato 
","Boato – Médico Roberto Klaus, do hospital Albert Einstein, afirma que curou paciente com creolina e que produto cura a Covid-19.",alarmar terrorismo caro parir ficar fraco vrus joo gerar verdade entrar morcego olhar comer hbito morcegar mocego viver caverna mundo confinar vrus ficar confinar defensor intransigente abrir comrcio pra mundo trabalhar ficar confinar joo conseguir paciente fenomenal esparramar pra quantum empresrio amigar t criar roar av sair roar pra ano t roar joo remdio pra verme tomar sementar mamo sementar abbora tomar creolina av miolo roscar po gota noventa noventa dia pra mundo tomar creolina comum custar r r r frasco ml t creolina mundo conhecer problema caro verme joo contar creolina contar principal atender estrutural estrutural bairro populoso atender irmo umar funcionrio tava covid famlia religioso querer internar carente estrutural bairro lixo paciente tratar recuperar nenhum bito joo nenhum bito paciente agradecer deus terminar expediente clnico funcionrio esposo bater casar irmo d estrutural entrar cidado cama coitar ofegante levar aparelho saturao oxignio tava saturao falar ah morrer d jeito sair n rapaz lembrar v pra n gota creolina perguntar pro armazm supermercado umar joo comprar frasco creolina trazer pedir pedao po umar bola pingar gota creolina falar pro cidado tava doente comer trazer mear copar dgua pra engolir gota querer falar caro morrer brincar tomar pra reverter adiantar remdio pra tava jeito amigar tomar gota creolina miolo po horar tava sentar saturao d tava amigar deixar pra tomar horar gota outro dia tardar voltar trabalhar mexer d melhor esparramar amigo empresrio pra gente acabar fraudemia n divulgar pra mundo caro covid tomar horar gota t tomar umar jeito preventivo contraindicao pra ningum veneno txico beber copar d puro d puro beber gota nenhum nenhum nenhum matar verme matar bichar matar covid matar contar amigar esparramar pra c querer pro brasil inteirar pra gente ajudar acabar encrencar gente voltar trabalhar mundo voltar trabalhar voltar progredir voltar gerar riqueza falar amigar forte abraar,saúde,09/06/2021,"
Kyene Becker ",https://www.boatos.org/saude/creolina-cura-covid-19-mata-coronavirus-diz-medico-roberto-klaus.html,0
Banco de Preços em Saúde auxilia nas compras governamentais de insumos e medicamentos,,pandemia coronavrus acometer brasil fevereiro evidenciar importncia banco preo saudar bps catlogo material catmat gestor pblico saudar rgo controlo variao preo verificar aquisio diferente item associar enfrentamento covid explicitar necessidade acompanhamento mercar comprar pblico saudar importncia bps ferramenta promoo transparncia gesto frequente referncia bps manifestao ministrio pblico tribunal contar deciso judiciar especialmente aes apurar sobrepreo comprar pblico medicamento insumo saudar crescente utilizao bps rgo pblico hoje registrar mdio consulto municpio instituio cadastrar perfazer total usurio gesto sus regio pa desenvolver ministrio saudar obrigatrio bps objetivo permitir pesquisar comparao preo medicamento produto saudar mbito nacional nico pblico gratuito reunir informao comprar unio municpio distrito federal tratase transparncia permitir acompanhamento mercar movimentar dezena bilio real ano traduzir termo gesto sus economia recurso aquisio medicamento produto saudar mbito sus,saúde,24/11/2020 11h29,"No Brasil, a UNOPS tem firmado termos de cooperação técnica com estados, como Santa Catarina, Rondônia e Acre, para compra de medicamentos, respiradores e equipamentos de proteção individual (EPIs). Tem apoiado também a aquisição de produtos para hospitais de ensino vinculados à Empresa Brasileira de Serviços Hospitalares (EBSERH). De acordo com Queiroz, todas essas compras são registradas no BPS pela própria UNOPS.",https://www.gov.br/saude/pt-br/assuntos/noticias/banco-de-precos-em-saude-auxilia-nas-compras-governamentais-de-insumos-e-medicamentos,1
